ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
184,0.0,0.0,0.0,0.0,23.0,1166.333333,0.0,0.02826087,22.2993913,0.0,May,2.0,2.0,6.0,2.0,Returning_Visitor,False
185,0.0,0.0,0.0,0.0,9.0,198.1333333,0.0,0.053333333,0.0,0.0,Nov,1.0,1.0,9.0,2.0,Returning_Visitor,False
186,0.0,0.0,0.0,0.0,27.0,610.1916667,0.015384615,0.03974359,0.0,0.0,Dec,2.0,2.0,2.0,2.0,Returning_Visitor,False
187,3.0,61.0,0.0,0.0,31.0,1470.416667,0.0,0.006666667,0.0,0.0,May,1.0,2.0,1.0,3.0,New_Visitor,False
188,14.0,375.2785714,0.0,0.0,156.0,5432.836783,0.010009921,0.029074729,2.992267778,1.0,May,2.0,2.0,6.0,1.0,Returning_Visitor,True
189,,,,,,,,,,,,,,,,,
190,0.0,0.0,0.0,0.0,6.0,48.33333333,0.011111111,0.075,0.0,0.0,May,2.0,2.0,3.0,6.0,Returning_Visitor,False
191,3.0,163.375,0.0,0.0,4.0,24.0,0.0,0.028571429,0.0,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,True
192,1.0,34.0,0.0,0.0,36.0,646.2857143,0.0,0.005882353,0.0,0.0,May,2.0,4.0,6.0,3.0,Returning_Visitor,False
193,0.0,0.0,0.0,0.0,62.0,944.4055556,0.0,0.015591398,0.0,0.0,June,1.0,1.0,7.0,3.0,Returning_Visitor,False
194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.2,May,2.0,2.0,6.0,1.0,Returning_Visitor,False
195,4.0,91.0,2.0,39.0,16.0,1280.166667,0.0,0.004761905,39.81885714,0.0,May,2.0,4.0,4.0,4.0,New_Visitor,False
196,0.0,0.0,0.0,0.0,4.0,288.4333333,0.0,0.0125,0.0,0.0,Aug,1.0,1.0,4.0,2.0,Returning_Visitor,False
197,1.0,11.0,0.0,0.0,11.0,183.5,0.0,0.018181818,0.0,0.0,May,2.0,2.0,1.0,4.0,New_Visitor,True
198,2.0,110.5,1.0,48.0,5.0,156.0,0.0,0.028571429,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
199,0.0,0.0,0.0,0.0,3.0,43.4,0.066666667,0.066666667,0.0,0.0,Sep,1.0,1.0,3.0,4.0,Returning_Visitor,False
200,9.0,294.6587879,2.0,97.64,107.0,3173.210417,0.003138528,0.00912201,5.866248908,0.0,June,1.0,1.0,1.0,2.0,Returning_Visitor,False
201,5.0,318.0,0.0,0.0,36.0,1837.966667,0.032894737,0.044423559,0.0,0.4,May,3.0,2.0,1.0,11.0,Returning_Visitor,False
202,6.0,76.3125,0.0,0.0,187.0,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2.0,4.0,1.0,2.0,Returning_Visitor,False
203,8.0,567.3571429,1.0,122.0,41.0,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
204,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Nov,1.0,1.0,1.0,1.0,Returning_Visitor,False
205,0.0,0.0,0.0,0.0,30.0,946.5952381,0.013333333,0.031333333,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
206,0.0,0.0,0.0,0.0,14.0,655.1666667,0.0,0.007692308,0.0,0.0,May,2.0,2.0,7.0,4.0,Returning_Visitor,True
207,0.0,0.0,0.0,0.0,7.0,297.0,0.028571429,0.071428571,0.0,0.8,May,1.0,1.0,1.0,1.0,Returning_Visitor,False
208,4.0,107.5333333,2.0,298.0,16.0,570.3333333,0.011764706,0.014705882,0.0,0.0,May,3.0,2.0,6.0,13.0,Returning_Visitor,False
209,9.0,219.25,2.0,31.0,18.0,374.3809524,0.0,0.007666667,37.6992,0.0,May,1.0,1.0,1.0,5.0,New_Visitor,False
210,0.0,0.0,0.0,0.0,5.0,586.0,0.0,0.06,0.0,0.0,Nov,2.0,4.0,9.0,10.0,Returning_Visitor,True
211,0.0,0.0,0.0,0.0,6.0,158.1666667,0.0,0.033333333,0.0,0.0,Feb,3.0,2.0,4.0,2.0,Returning_Visitor,False
212,0.0,0.0,0.0,0.0,13.0,187.0,0.0,0.0,0.0,0.0,Sep,2.0,5.0,4.0,1.0,Returning_Visitor,False
213,0.0,0.0,0.0,0.0,2.0,12.0,0.166666667,0.166666667,0.0,0.0,Nov,1.0,1.0,1.0,10.0,Returning_Visitor,False
214,11.0,247.3333333,2.0,369.0,90.0,7221.0,0.001030928,0.003917526,13.46406308,0.0,Mar,2.0,2.0,3.0,8.0,Returning_Visitor,False
215,0.0,0.0,0.0,0.0,2.0,21.2,0.0,0.1,0.0,0.0,June,2.0,2.0,5.0,1.0,Returning_Visitor,False
216,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.1,0.0,0.8,Feb,2.0,2.0,2.0,3.0,Returning_Visitor,False
217,6.0,188.5,0.0,0.0,25.0,590.6,0.0,0.003703704,0.0,0.0,Aug,2.0,2.0,1.0,2.0,New_Visitor,True
218,0.0,0.0,0.0,0.0,7.0,42.0,0.057142857,0.085714286,0.0,0.0,Dec,2.0,4.0,6.0,1.0,Returning_Visitor,True
219,2.0,102.5,3.0,60.0,22.0,1034.975,0.0,0.014,16.14384,0.0,Mar,1.0,1.0,4.0,2.0,Returning_Visitor,False
220,9.0,227.375,4.0,102.25,48.0,2849.482143,0.0,0.014853801,4.741626063,0.0,Nov,2.0,2.0,4.0,2.0,Returning_Visitor,False
221,6.0,475.75,1.0,18.0,28.0,1559.65,0.0125,0.027083333,15.81839583,0.0,May,2.0,2.0,5.0,4.0,Returning_Visitor,False
222,4.0,81.5,0.0,0.0,93.0,2773.010873,0.011827957,0.017573541,0.0,0.0,Nov,3.0,2.0,3.0,3.0,Returning_Visitor,True
223,0.0,0.0,0.0,0.0,16.0,370.6666667,0.033333333,0.051041667,0.0,0.0,Dec,3.0,2.0,2.0,3.0,Returning_Visitor,False
224,8.0,185.0,0.0,0.0,12.0,368.9,0.00625,0.02375,0.0,0.0,Oct,3.0,2.0,1.0,13.0,Returning_Visitor,True
225,1.0,0.0,3.0,82.0,120.0,2895.129762,0.001626016,0.005813008,16.96317099,0.0,Nov,1.0,2.0,1.0,11.0,Returning_Visitor,False
226,0.0,0.0,0.0,0.0,7.0,40.0,0.142857143,0.157142857,0.0,0.6,May,3.0,2.0,3.0,4.0,Returning_Visitor,False
227,2.0,115.6,2.0,503.25,61.0,1880.271429,0.0,0.013347763,1.036090909,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
228,0.0,0.0,0.0,0.0,17.0,766.5,0.0,0.0125,61.9395,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,True
229,0.0,0.0,0.0,0.0,3.0,13.0,0.066666667,0.133333333,0.0,0.0,Dec,3.0,2.0,3.0,1.0,Returning_Visitor,True
230,3.0,36.7032967,4.0,42.2,51.0,1187.737297,0.024223602,0.066119363,6.854149002,0.0,Oct,3.0,2.0,1.0,1.0,Returning_Visitor,False
231,0.0,0.0,0.0,0.0,21.0,434.5,0.0,0.023809524,0.0,0.0,Mar,2.0,2.0,7.0,1.0,Returning_Visitor,False
232,9.0,795.2083333,0.0,0.0,118.0,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,3.0,2.0,5.0,2.0,Returning_Visitor,False
233,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.2,May,3.0,2.0,1.0,4.0,Returning_Visitor,False
234,0.0,0.0,0.0,0.0,21.0,580.0833333,0.00952381,0.023809524,0.0,0.0,Nov,2.0,2.0,3.0,11.0,Returning_Visitor,True
235,6.0,87.7,2.0,60.5,24.0,448.1945887,0.0,0.005747126,0.0,0.0,Nov,2.0,5.0,1.0,8.0,New_Visitor,False
236,3.0,308.0,0.0,0.0,54.0,1306.151974,0.003508772,0.012962963,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,False
237,8.0,117.0238095,2.0,57.0,11.0,252.8928571,0.0,0.011078431,0.0,0.0,May,2.0,2.0,2.0,4.0,Returning_Visitor,False
238,0.0,0.0,0.0,0.0,16.0,644.2,0.004166667,0.031666667,0.0,0.0,Feb,3.0,2.0,3.0,4.0,Returning_Visitor,False
239,0.0,0.0,0.0,0.0,5.0,273.5,0.0,0.05,0.0,0.0,May,2.0,2.0,6.0,1.0,Returning_Visitor,False
240,2.0,190.4,1.0,274.0,39.0,1321.853333,0.00952381,0.018253968,0.0,0.0,Aug,2.0,2.0,8.0,4.0,Returning_Visitor,False
241,4.0,504.3,0.0,0.0,3.0,7.0,0.05,0.0625,0.0,0.0,Nov,3.0,2.0,3.0,3.0,Returning_Visitor,False
242,0.0,0.0,0.0,0.0,10.0,111.0,0.0,0.02,0.0,0.0,Mar,2.0,4.0,7.0,3.0,Returning_Visitor,False
243,4.0,89.8,1.0,47.0,39.0,1167.966667,0.005853659,0.014390244,33.9251122,0.0,May,4.0,1.0,3.0,3.0,Returning_Visitor,False
244,0.0,0.0,0.0,0.0,19.0,346.1333333,0.0,0.039473684,0.0,0.0,Aug,2.0,2.0,1.0,3.0,Returning_Visitor,False
245,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Returning_Visitor,False
246,2.0,28.0,0.0,0.0,7.0,115.6666667,0.0,0.02,0.0,1.0,May,1.0,1.0,1.0,5.0,New_Visitor,True
247,0.0,0.0,0.0,0.0,62.0,1200.354444,0.003225806,0.023655914,0.0,0.0,Nov,2.0,2.0,4.0,1.0,Returning_Visitor,False
248,8.0,52.85,2.0,33.5,71.0,1714.778571,0.018333333,0.035661897,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,False
249,0.0,0.0,0.0,0.0,44.0,2588.154762,0.009090909,0.027272727,0.0,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,False
250,1.0,4.0,0.0,0.0,13.0,152.6666667,0.033333333,0.083333333,0.0,0.0,May,2.0,2.0,3.0,6.0,Returning_Visitor,False
251,0.0,0.0,0.0,0.0,3.0,181.5,0.0,0.033333333,0.0,0.0,Dec,4.0,1.0,1.0,6.0,Returning_Visitor,True
252,0.0,0.0,0.0,0.0,2.0,134.0,0.0,0.1,0.0,0.0,Mar,3.0,2.0,7.0,9.0,Returning_Visitor,True
253,3.0,93.10666667,4.0,87.6,32.0,810.0816667,0.005128205,0.015099715,17.27062073,0.0,Nov,1.0,1.0,5.0,2.0,Returning_Visitor,False
254,0.0,0.0,0.0,0.0,20.0,680.0,0.02,0.058333333,0.0,0.6,May,2.0,6.0,2.0,3.0,Returning_Visitor,False
255,2.0,22.2,0.0,0.0,18.0,584.74,0.005882353,0.023529412,0.0,0.0,Aug,1.0,1.0,3.0,2.0,Returning_Visitor,False
256,0.0,0.0,0.0,0.0,34.0,311.5,0.0,0.011764706,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,False
257,3.0,60.73333333,0.0,0.0,27.0,696.9,0.0,0.014814815,0.0,0.0,Sep,2.0,2.0,6.0,4.0,Returning_Visitor,False
258,0.0,0.0,0.0,0.0,27.0,352.0833333,0.014814815,0.022222222,0.0,0.0,May,3.0,2.0,3.0,3.0,Returning_Visitor,False
259,8.0,217.4,2.0,67.4,24.0,428.3,0.0,0.007142857,0.0,0.0,Sep,2.0,4.0,4.0,5.0,New_Visitor,False
260,0.0,0.0,0.0,0.0,20.0,806.5,0.01,0.038333333,0.0,0.6,May,2.0,4.0,1.0,3.0,Returning_Visitor,False
261,13.0,214.8823529,0.0,0.0,41.0,1182.106162,0.0,0.018485839,4.465398354,0.0,Mar,2.0,4.0,3.0,2.0,Returning_Visitor,False
262,,,,,,,,,,,,,,,,,
263,3.0,90.7,3.0,65.4,13.0,1036.53178,0.035294118,0.048235852,19.74930078,0.0,Nov,3.0,2.0,1.0,4.0,Returning_Visitor,True
264,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2.0,2.0,3.0,13.0,Returning_Visitor,False
265,0.0,0.0,0.0,0.0,10.0,249.0,0.04,0.064,0.0,0.0,Nov,1.0,1.0,8.0,3.0,Returning_Visitor,False
266,0.0,0.0,0.0,0.0,19.0,1195.375,0.004210526,0.036090226,0.0,0.0,Nov,2.0,2.0,4.0,13.0,Returning_Visitor,False
267,2.0,13.0,0.0,0.0,3.0,200.0,0.0,0.05,0.0,0.0,Dec,2.0,2.0,1.0,8.0,New_Visitor,False
268,3.0,14.0,0.0,0.0,36.0,947.8833333,0.0,0.006078431,0.0,0.0,Dec,2.0,2.0,1.0,10.0,Returning_Visitor,False
269,1.0,412.0,0.0,0.0,54.0,2377.0,0.0,0.005090909,0.0,0.0,Mar,2.0,2.0,9.0,10.0,Returning_Visitor,False
270,0.0,0.0,0.0,0.0,8.0,85.5,0.075,0.1,0.0,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
271,,,,,,,,,,,,,,,,,
272,0.0,0.0,0.0,0.0,111.0,3971.515278,0.009009009,0.024725635,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
273,0.0,0.0,0.0,0.0,12.0,136.5,0.016666667,0.033333333,0.0,0.0,May,2.0,2.0,3.0,3.0,Returning_Visitor,False
274,0.0,0.0,0.0,0.0,25.0,812.0,0.0,0.008,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
275,1.0,16.2,0.0,0.0,42.0,1369.7,0.0,0.01969697,11.33037122,0.0,Jul,2.0,5.0,3.0,3.0,Returning_Visitor,False
276,8.0,52.5,0.0,0.0,33.0,2714.958333,0.0,0.02,18.16617631,0.0,Dec,2.0,2.0,7.0,1.0,Returning_Visitor,False
277,1.0,194.0,0.0,0.0,21.0,304.275,0.0,0.001169591,0.0,0.0,May,1.0,2.0,4.0,2.0,Returning_Visitor,False
278,0.0,0.0,0.0,0.0,74.0,1268.266667,0.002702703,0.00954955,0.0,0.0,June,2.0,2.0,2.0,4.0,Returning_Visitor,False
279,0.0,0.0,1.0,125.0,12.0,332.0,0.0,0.023076923,0.0,0.0,May,2.0,2.0,4.0,4.0,Returning_Visitor,False
280,5.0,106.8,0.0,0.0,84.0,1242.776046,0.0,0.006589147,4.17431402,0.0,Nov,1.0,1.0,2.0,4.0,Returning_Visitor,True
281,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,1.0,3.0,Returning_Visitor,False
282,0.0,0.0,0.0,0.0,10.0,183.6666667,0.04,0.08,0.0,0.0,Feb,1.0,1.0,3.0,1.0,Returning_Visitor,False
283,14.0,228.748539,6.0,121.5833333,336.0,12166.69424,0.0,0.012143626,0.067049546,0.0,Nov,2.0,2.0,7.0,2.0,Returning_Visitor,False
284,1.0,49.0,0.0,0.0,112.0,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1.0,1.0,4.0,2.0,Returning_Visitor,False
285,4.0,75.1,0.0,0.0,7.0,102.7,0.0,0.011111111,0.0,0.0,Sep,2.0,4.0,6.0,2.0,Returning_Visitor,False
286,8.0,111.0,0.0,0.0,32.0,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
287,0.0,0.0,0.0,0.0,47.0,3650.316667,0.0,0.003333333,97.19657367,0.0,Nov,2.0,2.0,1.0,10.0,Returning_Visitor,False
288,0.0,0.0,0.0,0.0,4.0,214.3333333,0.0,0.05,0.0,0.0,Nov,1.0,1.0,9.0,3.0,Returning_Visitor,False
289,,,,,,,,,,,,,,,,,
290,3.0,78.0,0.0,0.0,27.0,672.5833333,0.0125,0.039583333,8.07853125,0.0,May,2.0,2.0,4.0,4.0,Returning_Visitor,False
291,0.0,0.0,0.0,0.0,3.0,52.5,0.066666667,0.1,0.0,0.0,Dec,3.0,2.0,3.0,3.0,Returning_Visitor,False
292,3.0,120.0,0.0,0.0,5.0,198.0,0.0,0.014285714,0.0,0.0,May,3.0,3.0,4.0,2.0,New_Visitor,True
293,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,3.0,2.0,7.0,13.0,Returning_Visitor,False
294,4.0,76.125,0.0,0.0,13.0,487.4583333,0.0,0.024444444,0.0,0.0,Dec,2.0,4.0,8.0,2.0,Returning_Visitor,False
295,0.0,0.0,0.0,0.0,8.0,726.0,0.075,0.108333333,0.0,0.6,May,2.0,2.0,1.0,19.0,Returning_Visitor,False
296,7.0,290.6666667,0.0,0.0,35.0,1384.533333,0.001754386,0.016885965,12.68583158,0.0,May,2.0,2.0,2.0,2.0,Returning_Visitor,True
297,0.0,0.0,1.0,0.0,10.0,326.6666667,0.0,0.045454545,0.0,0.0,May,1.0,1.0,4.0,1.0,Returning_Visitor,True
298,3.0,142.1333333,2.0,141.2,8.0,361.2333333,0.008333333,0.038888889,0.0,0.0,Oct,1.0,1.0,1.0,2.0,Returning_Visitor,True
299,10.0,506.3883929,1.0,5.0,58.0,2528.287431,0.001318681,0.005582418,5.552517289,0.0,Nov,3.0,2.0,3.0,10.0,Returning_Visitor,False
300,5.0,2156.166667,2.0,92.0,15.0,463.0,0.036363636,0.042207792,0.0,0.0,May,1.0,2.0,4.0,4.0,Returning_Visitor,True
301,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
302,1.0,13.0,0.0,0.0,15.0,524.5,0.0,0.013333333,33.9612,0.0,May,3.0,2.0,1.0,6.0,Returning_Visitor,False
303,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
304,0.0,0.0,0.0,0.0,1.0,61.0,0.0,0.1,0.0,0.0,Mar,3.0,2.0,4.0,15.0,Returning_Visitor,True
305,0.0,0.0,0.0,0.0,6.0,185.0,0.0,0.1,0.0,0.0,Mar,1.0,1.0,1.0,10.0,Returning_Visitor,False
306,0.0,0.0,0.0,0.0,3.0,11.0,0.033333333,0.166666667,0.0,0.6,May,2.0,4.0,1.0,6.0,Returning_Visitor,False
307,0.0,0.0,0.0,0.0,9.0,275.1666667,0.022222222,0.033333333,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,False
308,3.0,40.0,0.0,0.0,19.0,1051.5,0.008333333,0.030555556,12.18,0.6,May,1.0,1.0,4.0,3.0,Returning_Visitor,False
309,5.0,112.25,0.0,0.0,55.0,1170.711048,0.006779661,0.004699538,0.0,0.0,Nov,3.0,2.0,1.0,2.0,New_Visitor,True
310,0.0,0.0,4.0,32.5,7.0,67.0,0.0,0.022222222,0.0,0.0,Mar,2.0,2.0,1.0,8.0,New_Visitor,False
311,0.0,0.0,0.0,0.0,3.0,58.0,0.0,0.066666667,0.0,0.0,Mar,1.0,1.0,1.0,10.0,Returning_Visitor,False
312,0.0,0.0,0.0,0.0,4.0,536.5,0.0,0.05,0.0,0.0,May,2.0,2.0,9.0,2.0,Returning_Visitor,False
313,6.0,661.7666667,6.0,204.0,8.0,254.25,0.025,0.042222222,0.0,0.0,Aug,3.0,2.0,4.0,2.0,Returning_Visitor,True
314,0.0,0.0,0.0,0.0,12.0,202.0,0.0,0.041666667,0.0,0.0,May,2.0,2.0,7.0,14.0,Returning_Visitor,False
315,2.0,45.0,0.0,0.0,8.0,71.0,0.022222222,0.044444444,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
316,2.0,172.0,0.0,0.0,61.0,3374.916667,0.001111111,0.021388889,0.0,0.0,May,2.0,2.0,2.0,1.0,Returning_Visitor,False
317,9.0,272.0416667,6.0,502.75,33.0,3239.418207,0.02,0.025011905,17.02873771,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,False
318,8.0,183.0833333,1.0,40.5,349.0,6879.801826,0.000568182,0.004306345,1.625051033,0.0,Nov,4.0,2.0,9.0,10.0,Returning_Visitor,False
319,0.0,0.0,0.0,0.0,10.0,73.5,0.12,0.15,0.0,0.0,Dec,3.0,2.0,1.0,13.0,Returning_Visitor,True
320,0.0,0.0,0.0,0.0,24.0,1884.7,0.032,0.068,0.0,0.0,Sep,2.0,2.0,4.0,13.0,Returning_Visitor,False
321,2.0,256.5,0.0,0.0,10.0,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2.0,2.0,7.0,11.0,Returning_Visitor,True
322,11.0,348.6547619,1.0,11.0,64.0,1229.289286,0.0,0.002493853,54.95126905,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,False
323,0.0,0.0,0.0,0.0,21.0,530.5833333,0.019047619,0.021428571,0.0,0.0,Nov,3.0,2.0,4.0,3.0,Returning_Visitor,False
324,1.0,8.0,0.0,0.0,28.0,643.875,0.0,0.003571429,0.0,0.6,May,2.0,4.0,1.0,2.0,New_Visitor,False
325,0.0,0.0,0.0,0.0,30.0,1661.833333,0.027222222,0.071666667,0.0,0.0,Dec,2.0,2.0,3.0,1.0,Returning_Visitor,False
326,3.0,78.5,0.0,0.0,10.0,673.0,0.015384615,0.01025641,0.0,0.6,May,1.0,2.0,1.0,4.0,New_Visitor,False
327,7.0,356.0,1.0,37.0,61.0,683.1738095,0.0,0.006349206,0.0,0.0,May,2.0,2.0,1.0,3.0,New_Visitor,False
328,5.0,211.05,0.0,0.0,75.0,3275.113333,0.0,0.009824561,29.61151281,0.0,Aug,4.0,1.0,1.0,3.0,Returning_Visitor,False
329,0.0,0.0,0.0,0.0,28.0,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,True
330,3.0,38.16666667,0.0,0.0,5.0,77.66666667,0.0,0.0125,0.0,0.0,May,1.0,1.0,5.0,3.0,Returning_Visitor,False
331,0.0,0.0,0.0,0.0,7.0,49.86666667,0.085714286,0.092857143,0.0,0.0,Sep,1.0,1.0,9.0,3.0,Returning_Visitor,False
332,4.0,76.25,0.0,0.0,141.0,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,False
333,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,3.0,2.0,6.0,1.0,Returning_Visitor,False
334,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,1.0,1.0,2.0,3.0,Returning_Visitor,False
335,0.0,0.0,0.0,0.0,24.0,308.8635531,0.0,0.028030303,0.0,0.0,Mar,2.0,6.0,2.0,2.0,Returning_Visitor,False
336,0.0,0.0,0.0,0.0,31.0,881.4416667,0.017204301,0.02609319,0.0,0.0,Oct,3.0,2.0,2.0,13.0,Returning_Visitor,True
337,1.0,139.5,0.0,0.0,100.0,1831.149084,0.0,0.000505051,0.0,0.0,Dec,2.0,2.0,3.0,2.0,New_Visitor,False
338,5.0,116.0,0.0,0.0,31.0,1350.258333,0.012903226,0.023870968,0.0,0.0,Dec,3.0,2.0,8.0,2.0,Returning_Visitor,False
339,0.0,0.0,0.0,0.0,49.0,1385.85,0.0,0.013265306,0.0,0.0,Dec,2.0,2.0,4.0,3.0,Returning_Visitor,False
340,0.0,0.0,3.0,16.0,35.0,1621.766667,0.007894737,0.040131579,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,True
341,3.0,12.0,1.0,24.0,3.0,5.333333333,0.033333333,0.083333333,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,False
342,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,1.0,2.0,1.0,Returning_Visitor,False
343,7.0,98.73333333,2.0,229.8,151.0,4249.12,0.013402778,0.041166667,5.88595629,0.0,Jul,2.0,5.0,3.0,3.0,Returning_Visitor,False
344,0.0,0.0,0.0,0.0,11.0,316.6666667,0.0,0.027272727,0.0,0.8,Feb,2.0,2.0,2.0,1.0,Returning_Visitor,False
345,0.0,0.0,1.0,7.0,10.0,672.5142857,0.0,0.018181818,60.71287168,0.0,Sep,1.0,1.0,7.0,2.0,Returning_Visitor,False
346,0.0,0.0,0.0,0.0,5.0,161.5,0.0,0.02,0.0,0.0,May,3.0,2.0,4.0,2.0,Returning_Visitor,True
347,4.0,66.83333333,0.0,0.0,125.0,3075.978608,0.00962963,0.022299824,0.0,0.0,Nov,2.0,5.0,3.0,1.0,Returning_Visitor,False
348,0.0,0.0,0.0,0.0,9.0,273.25,0.066666667,0.077777778,0.0,0.0,Dec,3.0,3.0,5.0,1.0,Returning_Visitor,True
349,13.0,313.0333333,0.0,0.0,135.0,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2.0,4.0,1.0,4.0,Returning_Visitor,False
350,0.0,0.0,0.0,0.0,15.0,612.0,0.0,0.013333333,0.0,0.0,Nov,1.0,2.0,8.0,2.0,Returning_Visitor,True
351,0.0,0.0,0.0,0.0,21.0,1051.166667,0.0,0.00952381,14.14084367,0.0,Nov,1.0,8.0,2.0,6.0,New_Visitor,True
352,6.0,148.2083333,2.0,139.5,98.0,3714.352664,0.005,0.013429932,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
353,1.0,6.5,0.0,0.0,10.0,511.25,0.0,0.007407407,7.848538778,0.0,Dec,2.0,5.0,3.0,8.0,New_Visitor,True
354,0.0,0.0,0.0,0.0,18.0,773.2,0.0,0.0125,46.4748023,0.0,Nov,1.0,1.0,3.0,1.0,New_Visitor,False
355,0.0,0.0,2.0,13.0,4.0,145.0,0.0,0.04,0.0,0.0,May,1.0,8.0,4.0,6.0,Returning_Visitor,True
356,0.0,0.0,2.0,39.4,6.0,169.9666667,0.0,0.00625,0.0,0.0,Jul,2.0,2.0,3.0,2.0,Returning_Visitor,True
357,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,3.0,1.0,3.0,Returning_Visitor,True
358,0.0,0.0,0.0,0.0,4.0,66.0,0.0,0.025,0.0,0.0,Dec,2.0,2.0,4.0,2.0,Returning_Visitor,False
359,4.0,115.3333333,0.0,0.0,64.0,1588.944444,0.003076923,0.009213675,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
360,,,,,,,,,,,,,,,,,
361,0.0,0.0,0.0,0.0,33.0,1985.933333,0.0,0.02969697,0.0,0.0,Jul,2.0,2.0,1.0,2.0,Returning_Visitor,False
362,0.0,0.0,0.0,0.0,7.0,180.0,0.028571429,0.057142857,0.0,0.6,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
363,,,,,,,,,,,,,,,,,
364,2.0,63.5,0.0,0.0,104.0,1667.158421,0.0,0.002547045,0.0,0.0,Jul,2.0,4.0,2.0,1.0,Returning_Visitor,True
365,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,False
366,0.0,0.0,0.0,0.0,19.0,465.6333333,0.0,0.026315789,0.0,0.0,Nov,1.0,1.0,1.0,2.0,New_Visitor,True
367,3.0,66.33333333,0.0,0.0,12.0,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
368,0.0,0.0,0.0,0.0,21.0,987.9,0.01,0.016666667,0.0,0.0,Dec,2.0,4.0,2.0,1.0,Returning_Visitor,False
369,2.0,8.5,0.0,0.0,3.0,25.5,0.0,0.028571429,0.0,0.0,May,2.0,2.0,5.0,4.0,Returning_Visitor,False
